bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
1,878,CC,2,1,C,1,F,F
0,932,CC,3,2,A,1,F,F
1,985,PP,2,0,A,1,F,F
0,978,PP,2,0,C,2,F,F
0,971,CC,2,2,D,2,F,F
0,857,PP,2,0,C,1,F,F
0,904,PP,3,0,A,2,F,F
0,906,PP,2,0,A,2,F,F
0,902,PP,2,0,A,1,F,F
0,975,PP,2,0,A,2,F,F
0,976,PP,2,0,A,1,F,F
0,923,PP,2,0,A,2,F,F
1,914,PP,1,0,A,1,F,F
0,959,CC,3,2,A,1,F,F
0,837,PP,1,0,A,1,F,V
0,949,PP,2,0,C,2,F,F
0,835,PP,3,0,A,0,F,F
0,896,PP,2,0,A,1,F,F
0,904,CC,2,2,A,1,V,F
0,946,PP,2,0,A,1,F,F
0,988,CC,2,2,C,1,F,F
0,925,PP,2,0,A,1,F,F
0,861,CC,2,2,C,1,F,V
0,944,CC,2,0,C,2,F,F
0,924,PP,1,0,A,1,F,F
0,828,PP,1,0,A,1,F,F
0,909,PP,2,0,A,1,F,F
0,903,PP,1,0,A,1,F,F
0,983,PP,1,0,A,1,F,F
0,955,PP,3,0,A,0,F,F
0,964,PP,2,0,A,1,F,F
1,880,PP,2,0,C,2,F,F
0,972,PP,2,0,C,2,F,F
0,851,CC,1,2,A,1,F,V
0,978,PP,1,0,A,2,F,F
0,947,PP,2,0,A,1,F,F
0,950,CC,2,2,C,2,F,F
0,980,PP,2,0,C,1,F,F
0,880,CC,1,2,A,1,F,F
0,866,PP,1,0,A,1,F,F
0,952,PP,2,0,C,2,V,F
0,911,CC,2,0,D,1,F,F
0,835,CC,2,2,A,1,F,F
0,842,PP,2,0,C,1,F,F
0,929,CC,2,2,A,2,F,F
0,983,CC,2,2,C,2,F,F
1,828,PP,2,0,C,1,F,F
0,944,PP,2,0,C,2,F,F
0,886,CC,1,2,A,1,F,F
0,965,PP,2,0,A,2,F,F
0,973,PP,2,0,A,2,F,F
0,905,PP,1,0,A,1,F,F
0,994,PP,2,0,C,2,F,F
0,931,PP,2,0,A,2,F,F
0,816,CC,2,2,C,1,F,F
0,956,PP,2,0,A,1,F,F
0,952,PP,2,0,C,2,F,F
0,988,CC,2,2,A,2,F,F
0,968,PP,2,0,C,2,F,F
0,946,PP,1,0,C,1,F,V
0,981,PP,2,0,C,2,F,F
0,899,PP,2,0,A,2,F,F
0,973,PP,1,0,A,1,F,F
0,953,PP,2,0,C,2,F,F
0,982,PP,2,0,A,2,F,F
0,945,PP,1,0,A,1,F,F
0,980,CC,2,2,C,2,F,F
0,973,CC,2,1,C,1,F,F
0,975,CC,1,1,A,1,F,F
0,984,PP,1,0,A,1,F,F
0,858,PP,2,0,A,1,F,F
0,971,PP,1,0,A,1,F,F
0,792,PP,2,0,A,1,F,F
0,942,CC,1,2,A,1,F,F
0,987,CC,1,2,C,1,F,F
0,921,PP,2,0,C,1,F,F
1,954,PP,1,0,A,2,F,F
0,990,PP,2,0,D,1,F,F
1,947,CC,2,2,A,1,F,F
0,948,PP,2,0,B,1,F,F
0,960,PP,2,0,C,2,F,F
0,962,PP,3,0,A,1,F,F
0,809,CC,2,2,A,1,F,F
0,915,PP,2,0,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,865,PP,2,0,A,1,F,F
0,944,PP,2,0,C,1,F,F
0,944,CC,1,0,C,1,F,F
0,981,PP,2,0,A,1,F,F
0,950,CC,1,2,C,1,F,F
0,972,CC,2,2,A,1,F,F
0,843,PP,2,0,A,1,F,F
0,955,PP,1,0,A,1,F,F
0,971,PP,1,0,A,1,F,V
0,982,PP,2,0,D,2,F,F
0,705,PP,1,0,A,1,F,V
0,931,PP,2,0,C,2,F,F
1,914,PP,2,0,A,1,F,F
0,881,PP,2,0,A,1,F,F
0,973,PP,2,0,C,1,F,F
1,852,PP,2,0,A,2,F,F
0,848,PP,2,0,C,1,F,F
0,991,CC,2,2,C,2,F,F
0,957,CC,1,2,C,2,F,F
0,972,PP,2,0,C,1,F,F
0,968,CC,3,1,C,1,F,F
0,785,PP,1,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,906,CC,3,2,A,1,F,F
0,960,CC,2,2,C,2,F,F
0,981,PP,2,0,A,1,F,F
0,982,PP,2,0,A,2,F,F
0,960,PP,2,0,A,2,F,F
0,912,PP,2,0,A,1,F,F
0,812,PP,2,0,C,0,F,F
0,904,CC,2,2,C,2,F,F
0,952,PP,1,0,A,2,F,F
0,987,CC,2,2,C,2,F,F
0,953,PP,2,0,A,1,F,F
0,926,PP,1,0,A,1,F,F
0,908,CC,2,2,C,1,F,F
0,975,PP,2,0,C,2,F,F
0,982,PP,2,0,C,2,F,F
0,849,PP,2,0,C,1,F,V
0,983,PP,2,0,A,2,F,F
0,979,PP,2,0,C,0,F,F
0,977,PP,2,0,C,2,F,F
0,971,PP,2,0,A,2,F,F
0,948,PP,3,0,A,1,F,F
0,980,CC,2,0,A,1,F,F
0,916,CC,1,2,A,1,F,F
0,879,PP,2,0,A,1,F,F
0,953,PP,2,0,A,1,F,F
0,826,PP,2,0,C,1,F,V
0,988,PP,2,0,A,1,F,F
0,923,CC,2,1,A,1,F,F
0,935,PP,1,0,A,1,F,F
0,923,CC,3,1,C,2,F,F
0,979,CC,2,2,C,2,F,F
0,849,PP,2,0,A,1,F,F
0,864,PP,3,0,A,1,F,F
0,968,PP,2,0,A,2,F,F
0,771,CC,2,2,A,1,F,F
0,877,PP,2,0,A,1,F,F
0,962,CC,1,2,A,1,F,F
0,925,PP,3,0,A,1,F,F
0,914,PP,2,0,A,1,F,F
0,927,PP,2,0,C,2,F,F
0,987,PP,2,0,D,2,F,F
1,891,CC,2,2,B,2,F,F
1,849,PP,1,0,A,1,F,F
0,914,CC,3,2,C,1,F,F
0,949,CC,1,2,A,1,F,F
0,812,PP,2,0,A,1,F,F
0,938,CC,1,2,A,1,F,F
0,946,PP,2,0,C,1,F,F
0,985,PP,2,0,C,2,F,F
0,942,CC,1,2,A,2,F,F
0,987,PP,2,0,C,2,F,F
0,818,CC,2,2,A,1,F,F
0,903,PP,1,0,A,1,F,F
0,931,CC,1,2,C,1,F,F
0,961,PP,2,0,D,2,F,F
0,898,PP,2,0,A,2,F,F
0,955,PP,2,0,A,1,F,F
0,874,PP,2,0,C,1,F,F
0,976,CC,2,2,A,1,F,F
0,971,CC,1,2,A,1,F,F
0,952,PP,2,0,A,2,F,F
1,935,PP,2,0,A,2,F,F
0,975,PP,2,0,C,1,F,F
0,943,PP,2,0,A,2,F,F
0,957,PP,2,0,C,0,F,F
0,911,PP,2,0,B,2,F,F
0,977,PP,2,0,D,2,F,F
0,950,CC,1,1,A,1,F,F
0,954,PP,1,0,A,1,F,F
0,943,PP,2,0,C,2,F,F
0,960,PP,2,0,C,1,F,F
0,938,PP,2,0,A,1,F,F
0,950,PP,3,0,C,1,F,F
0,973,PP,2,0,A,2,F,F
0,916,CC,3,2,C,1,F,V
0,905,PP,3,0,A,1,F,F
0,976,PP,2,0,B,2,F,F
0,994,CC,2,2,C,2,F,F
0,975,CC,2,1,A,1,F,F
0,835,CC,2,2,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,927,PP,1,0,A,1,F,F
0,801,PP,1,0,A,1,F,V
0,796,PP,1,0,A,1,F,F
0,984,PP,2,0,A,2,F,F
0,956,PP,2,0,A,1,F,F
0,951,PP,2,0,A,2,F,F
0,987,PP,2,0,C,2,F,F
0,890,PP,2,0,C,2,F,F
0,840,PP,3,0,A,0,F,F
0,917,PP,2,0,A,1,F,F
0,945,CC,2,2,A,1,F,F
0,860,PP,2,0,A,2,F,F
0,946,PP,3,0,A,2,V,F
0,949,PP,1,0,A,2,F,F
0,968,PP,2,0,C,1,F,F
0,974,PP,2,0,C,1,V,F
0,977,PP,1,0,C,1,F,F
0,943,CC,1,2,B,1,F,F
0,967,PP,2,0,A,1,F,F
1,882,PP,2,0,D,1,F,F
1,986,PP,2,0,A,1,F,F
0,963,PP,2,0,A,1,F,F
0,955,PP,2,0,A,1,F,F
0,978,CC,2,0,C,2,F,F
0,890,PP,2,0,C,2,F,F
0,937,PP,2,0,A,2,F,F
0,988,PP,2,0,A,2,F,F
0,919,CC,1,2,A,1,F,V
0,888,PP,2,0,C,2,F,F
0,995,PP,2,0,A,2,F,F
1,951,PP,2,0,C,2,F,F
0,985,CC,3,1,C,2,F,V
0,966,CC,1,2,A,1,V,F
0,882,PP,2,0,A,1,F,F
0,907,PP,2,0,A,2,F,F
0,955,PP,1,0,C,1,F,F
0,797,PP,2,0,C,1,V,F
0,857,PP,2,0,C,0,F,F
0,954,CC,2,0,C,2,F,F
0,850,CC,1,2,A,2,F,F
0,943,PP,2,0,A,1,F,F
0,902,PP,2,0,A,1,F,F
0,978,PP,3,0,A,0,F,F
0,926,CC,1,2,A,1,F,F
0,945,CC,2,2,C,1,F,F
0,951,CC,1,2,A,1,V,F
0,991,PP,2,0,C,2,F,F
0,899,PP,2,0,A,2,F,V
0,797,PP,2,0,C,1,F,F
0,790,PP,2,0,C,1,F,F
0,877,CC,2,2,A,1,F,F
0,886,PP,2,0,C,1,V,F
0,956,CC,2,2,C,2,F,F
0,906,PP,2,0,A,2,F,F
0,790,PP,3,0,A,1,F,F
0,865,CC,3,2,C,1,F,F
0,951,CC,1,2,A,1,F,F
0,893,PP,1,0,A,1,F,F
0,860,PP,2,0,A,1,F,F
0,958,PP,2,0,A,2,F,F
0,959,PP,3,0,A,1,F,F
0,961,CC,2,2,C,2,F,F
1,925,PP,2,0,A,2,F,F
0,932,PP,3,0,C,1,F,F
0,971,CC,2,2,C,2,F,F
0,811,PP,2,0,C,2,F,F
0,851,PP,2,0,A,2,F,F
0,941,CC,2,2,A,2,F,F
0,957,PP,2,0,C,0,F,F
0,979,PP,2,0,A,2,F,F
1,764,PP,2,0,C,1,F,F
0,944,PP,1,0,A,1,F,F
0,943,PP,2,0,C,2,F,F
0,966,PP,1,0,A,2,F,F
0,960,CC,2,1,B,2,V,F
0,894,CC,3,2,A,1,F,F
0,935,CC,1,2,A,2,F,F
0,871,PP,2,0,A,2,F,F
0,951,PP,3,0,C,1,F,F
0,983,PP,2,0,A,2,F,F
0,842,PP,3,0,A,0,F,F
0,981,CC,2,2,A,2,F,V
0,965,PP,2,0,A,2,F,F
0,878,CC,1,2,A,1,F,V
0,871,PP,2,0,A,1,F,V
0,993,CC,2,0,A,1,F,F
0,982,PP,2,0,C,2,F,F
0,978,PP,2,0,A,2,V,F
1,878,CC,1,2,A,2,V,F
0,938,CC,2,2,C,1,F,F
1,903,PP,1,0,A,1,F,F
0,922,PP,2,0,A,1,F,V
0,961,CC,2,1,C,1,F,V
1,875,CC,1,2,A,2,V,F
0,892,CC,2,2,A,1,F,F
0,800,PP,1,0,A,1,F,F
0,957,PP,2,0,C,2,F,F
0,878,PP,2,0,A,2,F,F
1,905,PP,2,0,A,1,F,F
0,951,PP,2,0,C,1,F,F
1,807,PP,2,0,B,1,V,F
1,898,CC,2,2,A,1,F,V
0,975,PP,2,0,C,2,F,F
0,902,PP,2,0,A,2,F,F
0,901,PP,3,0,C,1,F,F
0,991,PP,2,0,C,1,F,F
0,964,CC,2,2,A,1,F,F
0,984,PP,2,0,A,2,F,F
1,849,CC,3,2,A,2,F,F
0,801,PP,2,0,A,1,F,F
0,978,PP,2,0,C,1,F,F
0,976,PP,2,0,A,2,F,F
0,967,PP,2,0,A,1,F,F
0,991,PP,2,0,C,2,F,F
0,979,PP,2,0,A,1,F,F
0,934,PP,2,0,A,2,F,F
0,980,PP,1,0,A,1,F,F
1,925,PP,3,0,C,1,F,F
0,963,PP,2,0,C,2,F,V
0,879,PP,2,0,C,1,F,F
0,873,PP,2,0,C,2,F,F
1,868,PP,2,0,C,2,F,F
0,970,PP,2,0,A,2,F,F
0,969,PP,2,0,B,2,F,F
0,977,CC,2,2,C,1,F,F
0,865,PP,2,0,A,1,F,F
1,932,PP,2,0,C,2,F,F
0,901,PP,1,0,A,1,F,F
1,646,PP,1,0,A,1,F,F
0,978,PP,1,0,A,1,F,F
0,753,PP,3,0,A,1,F,F
0,863,CC,1,2,C,2,F,F
0,795,PP,1,0,A,1,F,F
0,876,PP,2,0,A,2,F,F
1,726,PP,2,0,C,1,F,V
0,978,PP,2,0,C,2,F,F
0,892,PP,2,0,A,1,F,F
0,952,PP,2,0,A,2,F,F
0,960,PP,2,0,C,1,F,F
0,972,CC,2,2,C,1,F,F
0,933,PP,2,0,A,2,F,F
0,986,PP,2,0,A,1,F,F
0,837,PP,2,0,A,2,F,F
0,990,CC,2,2,C,2,F,F
0,932,PP,2,0,A,2,F,F
0,933,PP,2,0,A,1,F,F
0,916,PP,2,0,D,2,F,F
1,750,PP,2,0,A,2,F,F
0,906,PP,2,0,A,2,F,F
0,820,CC,3,2,A,1,F,F
1,988,PP,2,0,C,2,F,F
0,957,CC,1,0,C,2,F,F
0,986,PP,2,0,A,2,F,F
0,907,PP,2,0,B,2,F,F
0,975,PP,2,0,C,1,F,F
0,940,PP,2,0,A,1,F,F
0,961,PP,2,0,C,2,F,F
1,929,PP,1,0,A,1,F,F
0,841,PP,1,0,A,1,F,F
0,964,PP,2,0,C,2,F,F
0,876,CC,1,2,C,1,F,F
0,983,PP,2,0,C,2,F,F
0,988,PP,2,0,C,1,F,F
0,991,PP,2,0,C,2,F,F
1,921,PP,3,0,A,2,F,V
0,715,PP,3,0,A,1,F,F
0,979,PP,1,0,A,2,F,F
1,937,PP,1,0,A,1,F,F
0,969,PP,2,0,C,2,F,F
0,937,PP,1,0,A,1,F,F
0,971,PP,2,0,D,2,F,F
0,920,PP,2,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,958,PP,2,0,A,2,F,F
0,971,PP,2,0,C,1,F,F
0,935,PP,1,0,A,1,F,F
0,962,CC,1,2,C,1,F,F
1,641,PP,1,0,A,1,F,F
0,982,PP,1,0,A,2,F,F
0,850,PP,1,0,A,1,F,F
0,856,CC,1,2,C,1,F,F
0,964,PP,3,0,A,1,F,F
0,861,PP,2,0,D,1,F,F
0,977,PP,1,0,A,1,F,F
0,875,PP,1,0,A,1,F,F
0,941,PP,2,0,A,2,F,F
0,943,PP,2,0,B,1,F,F
0,972,PP,2,0,C,2,F,F
0,833,PP,2,0,A,1,F,F
0,964,PP,2,0,C,2,F,F
1,898,PP,2,0,C,2,F,F
0,985,PP,2,0,B,1,F,F
0,983,PP,2,0,C,2,F,F
0,986,PP,2,0,C,1,F,F
0,876,PP,1,0,A,1,F,F
0,860,PP,1,0,A,1,F,F
1,928,PP,3,0,C,1,F,F
0,976,PP,2,0,C,1,F,F
0,968,PP,2,0,D,1,F,F
0,962,PP,2,0,C,2,F,F
0,983,PP,2,0,A,2,F,F
0,945,PP,2,0,A,1,F,F
0,903,PP,1,0,A,1,F,F
0,957,PP,1,0,A,1,F,F
0,939,PP,1,0,A,2,F,F
0,957,PP,2,0,A,1,F,F
0,951,PP,2,0,C,1,V,F
0,972,PP,2,0,C,2,F,V
0,985,PP,2,0,B,2,F,F
0,973,PP,2,0,C,2,F,F
0,978,PP,2,0,A,2,F,F
0,921,CC,2,2,A,1,F,F
0,953,PP,2,0,B,2,F,F
0,844,PP,2,0,A,2,F,F
0,975,PP,2,0,A,2,F,F
0,948,PP,2,0,A,1,F,F
0,909,PP,1,0,A,1,F,F
0,840,PP,2,0,C,1,F,F
0,930,PP,2,0,A,2,F,F
0,918,PP,2,0,C,2,F,F
0,977,PP,2,0,A,1,F,F
0,949,PP,2,0,C,1,F,F
0,959,PP,3,0,A,2,F,F
0,941,CC,2,2,C,1,F,F
0,962,PP,2,0,A,1,F,F
0,974,PP,2,0,A,1,F,F
0,912,PP,2,0,A,1,F,F
0,957,CC,3,2,A,2,F,F
0,954,PP,3,0,C,1,F,F
1,745,PP,2,0,A,1,F,F
0,952,PP,2,0,A,2,F,F
0,934,PP,1,0,A,1,F,F
0,914,PP,1,0,A,1,F,F
1,899,PP,1,0,A,1,F,F
0,972,PP,2,0,C,2,F,F
0,944,PP,3,0,A,0,F,F
0,965,CC,2,2,A,2,F,F
0,962,PP,2,0,C,1,F,F
0,958,PP,2,0,C,2,F,F
0,847,PP,2,0,A,2,F,F
0,941,PP,2,0,A,1,F,F
0,965,PP,2,0,A,1,F,F
1,926,PP,2,0,A,2,F,F
0,944,PP,3,0,A,1,F,F
0,977,PP,2,0,C,2,F,F
1,916,PP,2,0,A,1,F,F
0,984,PP,1,0,A,1,F,F
0,981,PP,2,0,A,2,F,F
0,851,PP,2,0,A,2,F,F
1,865,PP,2,0,C,0,F,F
0,964,CC,2,2,A,2,F,F
0,949,PP,1,0,A,1,F,F
0,966,CC,2,0,C,2,F,F
1,950,PP,2,0,A,1,F,F
0,840,PP,2,0,D,1,F,F
0,918,CC,2,2,A,1,F,F
1,845,PP,2,0,A,1,F,F
1,910,PP,2,0,A,1,F,F
0,956,PP,1,0,A,1,F,F
0,779,PP,2,0,C,1,F,F
0,927,PP,2,0,B,2,F,F
1,847,PP,2,0,A,1,F,F
0,940,PP,2,0,A,1,F,F
0,933,PP,2,0,D,1,F,F
0,859,PP,2,0,A,1,F,F
0,948,PP,3,0,A,1,F,F
0,937,CC,1,2,C,1,F,F
0,952,PP,1,0,A,2,F,F
0,970,PP,2,0,B,1,F,F
0,961,PP,2,0,A,2,F,F
0,984,PP,3,0,A,1,F,F
0,925,PP,2,0,A,2,F,F
0,972,PP,2,0,C,2,F,F
0,908,PP,2,0,C,2,F,F
0,895,PP,2,0,A,2,F,F
0,929,PP,2,0,B,2,F,F
0,954,CC,2,2,A,2,F,F
0,980,PP,1,0,A,1,F,F
0,965,PP,2,0,C,1,F,F
1,890,PP,2,0,A,1,F,F
0,964,PP,2,0,C,1,F,F
0,931,PP,2,0,C,1,F,F
0,953,PP,2,0,C,2,F,F
0,966,PP,1,0,A,1,F,F
0,933,CC,1,0,A,1,F,F
0,949,CC,2,2,C,2,F,F
0,971,PP,2,0,A,2,F,F
0,826,PP,2,0,A,1,F,F
0,977,PP,2,0,C,1,F,F
0,952,CC,2,2,C,2,F,F
0,802,PP,2,0,C,1,F,F
0,889,PP,2,0,A,1,F,F
0,894,CC,2,2,A,2,F,F
0,919,PP,2,0,C,1,F,F
0,870,PP,2,0,A,1,F,F
0,910,PP,2,0,C,2,F,F
0,982,CC,2,0,C,1,F,F
0,968,PP,2,0,C,0,F,F
0,987,CC,2,2,C,2,F,F
0,950,CC,2,2,A,2,F,F
0,960,PP,2,0,C,2,F,F
0,881,PP,2,0,B,1,F,F
0,965,PP,2,0,C,1,F,F
1,937,PP,2,0,C,1,F,F
1,899,PP,2,0,A,2,F,F
0,954,PP,1,0,A,1,F,F
0,811,PP,2,0,A,1,F,F
1,832,CC,2,2,A,1,F,F
0,948,PP,2,0,A,2,F,F
1,908,PP,1,0,A,1,F,F
0,962,CC,2,2,A,2,F,F
0,969,PP,2,0,A,1,F,V
0,981,PP,2,0,A,1,F,F
0,944,PP,2,0,C,2,F,F
0,968,PP,2,0,C,2,V,F
0,945,CC,2,2,C,2,F,F
0,956,PP,2,0,C,1,F,F
0,913,PP,2,0,C,2,F,F
0,942,PP,2,0,C,1,F,F
0,940,PP,2,0,A,2,F,F
0,902,PP,3,0,A,1,F,F
0,788,PP,2,0,A,1,F,F
0,905,PP,2,0,A,1,F,F
0,969,PP,1,0,A,1,F,F
0,957,PP,2,0,A,1,F,F
0,896,PP,1,0,A,1,F,F
0,952,PP,2,0,C,1,F,F
0,974,PP,1,0,A,1,F,F
0,899,PP,2,0,C,1,F,F
0,874,PP,1,0,A,1,F,F
0,942,PP,1,0,A,1,F,F
0,886,CC,1,2,A,1,F,F
0,958,PP,2,0,C,0,F,V
0,977,CC,2,0,A,2,F,F
0,896,PP,1,0,A,1,F,V
0,975,PP,2,0,A,1,F,F
0,968,CC,3,2,C,2,F,F
0,993,PP,2,0,C,2,F,F
0,951,PP,3,0,A,1,F,F
1,904,PP,1,0,A,1,F,F
0,857,PP,2,0,C,0,F,F
0,965,PP,2,0,C,2,F,V
0,983,PP,2,0,D,2,F,F
0,959,CC,3,1,A,1,F,F
0,953,PP,2,0,C,2,F,F
0,884,PP,2,0,A,2,F,F
0,759,CC,1,2,A,1,F,F
0,929,PP,1,0,A,1,F,F
0,990,PP,2,0,D,2,F,F
0,965,PP,1,0,A,1,F,F
0,864,CC,2,0,C,2,F,F
0,870,PP,2,0,A,1,F,F
0,970,PP,2,0,C,2,F,F
0,982,CC,1,2,C,2,F,F
0,971,PP,2,0,C,2,F,F
1,902,PP,2,0,A,1,F,F
1,969,PP,2,0,A,1,F,F
0,931,CC,2,2,A,1,F,F
0,992,PP,2,0,A,2,F,F
0,971,PP,2,0,C,1,F,F
0,830,PP,2,0,C,2,F,V
0,929,PP,2,0,B,2,F,F
0,784,PP,2,0,B,1,F,F
0,976,CC,2,2,C,2,F,F
0,922,PP,1,0,A,1,F,F
1,961,CC,1,2,A,1,F,F
0,935,PP,1,0,A,1,F,F
1,917,PP,2,0,B,2,F,F
0,928,PP,2,0,C,2,F,F
0,976,PP,2,0,A,2,F,F
0,911,PP,1,0,A,1,F,F
0,879,CC,1,2,C,1,F,F
0,958,CC,2,0,A,1,F,F
0,971,PP,3,0,A,1,F,F
0,917,PP,2,0,A,1,F,F
0,918,PP,2,0,A,1,F,F
0,866,PP,1,0,A,1,F,F
0,756,PP,2,0,A,1,F,F
0,864,PP,1,0,A,2,F,F
0,980,CC,2,2,C,1,F,F
0,970,PP,2,0,C,1,F,F
0,940,PP,2,0,A,2,F,F
0,765,PP,3,0,A,0,F,F
